lgas,year,pregnant women receiving  hematinic,pentavalent  vaccine 1 given,oral polio vaccine  3 given,antenatal total attendance, ututilization outpatient attendance,utilization facility attendance ,pregnant women who received malaria ipt1,inpatient discharges – total,fully immunized children under 1 year,women who received malaria ipt2,measles vaccine 1 given,tetanue toxoid dose 1,functional beds,children 0-59 months weighed,inactivated polio vaccine (ipv)n,pnetavmococal vaccine (pcv) 2.2,tetanue toxoid dose 2,vitamin a children 12-59 months (200.000iu) ,pnetavmococal vaccine (pcv) 2 ,pnetavmococal vaccine (pcv) 3,yellow fever vaccine given,post natal visit total,inpatient admissions,children 12-59 month given deworming medication,general outpatient attendance,oral polio vaccine  1 given,fp clients counserlled,"vitamin a children 6-11 months (100,000iu) ",new mdiabetes mellitus case,bcg,assisted,pregnant women  receiving llin,children 0-6 months  exclusivelly  breastfed,oral polio vaccine 0 given,pregnacy outcome--neonatal-jaundice,antenatal attendance total,tb cases (call forms) notifed,sterilization total,female 15-49 yrs using mod contraceptives,anc women with previously known hiv status (at anc),condoms  distributed females,pregnacy outcome-neonatal-taetanus nhmis,indiviuals hiv counseled tested and received  results,general facility attendance,family  planning  injections,measles vaccine 2 given,fp clients accessing hct services,pregnacy outcome-discharged newborns after kmc,anc syphilis test done,suspects screened for tb,confirmed dr-tb patients enrolled for treatment,pregnacy outcome-birth asphyxia,pregnacy outcome—neonatal-sepsis,pregnacy outcome-newborns placed on kmc,individuals started on tb treatment (hiv unknown),condoms  distributed male,individuals tested hiv positive,inpatient days – total ,tetanue toxoid dose 5,new road  traffic accident case,new hypertension case,new home accident case,normal,tetanue toxoid dose 4,tb case successfully treated,hiv couples counseled tested & receiving results,hiv positive receiving cotrimoxazole  prophylaxis version 2013 ,tb patients with hiv  receiving art,children 0-59 months weighed below bottomline,tetanue toxoid dose 1 3,registered tb patients screened for hiv,individuals started on tb treatment ((hiv-ve),individuals clinically screened for tb score 1+ (tb  suspects),pregnant women tested hiv positive,oral polio vaccine  2 given,conjugate a csm vaccine given,deliveries by  skilled birth attendant,persons given oral pills,iucd inserted,total beds,caesarean section,hiv positive women,hiv positive women    (booked),complications,live birth by hiv positive women, deliveries-assisted,deliveries monitors partogran
8,2017,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.15894716454394273,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.002898550724637681,0.08639958071925147,0.1436907366885485,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.19016104866397468,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.22647914645974782,0.1174863387978142,0.012711864406779662,0.013262599469496022,0.0044444444444444444,0.006622516556291391,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.011577424023154847,0.006842105263157894,0.014978967887555145,0.05667412378821774,0.025432900432900436,0.03740752318432843,0.36979166666666663,0.185,0.1995479496286729,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
0,2019,0.023522157996146435,0.40838475499092564,0.4200990410312844,0.029423784225582346,0.009272748064655665,0.3100786018809441,0.06154331702698437,0.01710649229332088,0.39452630054664584,0.0965337749911274,0.3852580029527205,0.29986358894803006,0.11492557328684458,0.13118926287583155,0.32413535937354343,0.4456228179961794,0.5897764748992305,0.4628844531908912,0.43562472010747866,0.42684826456843866,0.3873297937660274,0.0027074183262138255,0.013081459802226065,1.0,0.025766551569836166,0.41344105765699596,0.13255529708630684,0.37007648680992766,0.1754385964912281,0.2605134666876674,0.01592356687898089,0.1353135313531353,0.759223053383203,0.34295277054667167,0.014492753623188406,0.019931250289026252,0.04157549234135667,0.24779843444227007,0.10869565217391304,0.0007473841554559043,0.2017444065225635,0.0,0.01681210471539508,0.03863734600043448,0.2722107438016529,0.6177241740954378,0.2127377266696152,0.0,0.024587284861257466,0.03734238603297769,0.01639344262295082,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.013245033112582783,0.04089194820265317,0.05016357688113414,0.01702534511968063,0.0396124251923625,0.021052631578947368,0.1076388888888889,0.043243243243243246,0.012758996728462377,0.04688172043010753,0.020260492040520984,0.006842105263157894,0.02677746999076639,0.009694258016405666,0.0005411255411255411,0.03740752318432843,0.03869047619047619,0.055,0.019373587342589604,0.0103359173126615,0.46806560540279796,0.18663202222023115,0.009574813372281726,0.050820859488169966,0.36402180496668685,0.2037351443123939,0.008591885441527447,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.0010119409026512853
11,2021,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.025766551569836166,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.019931250289026252,0.04157549234135667,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.03863734600043448,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.03734238603297769,0.01639344262295082,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.013245033112582783,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.020260492040520984,0.006842105263157894,0.014978967887555145,0.009694258016405666,0.025432900432900436,0.03740752318432843,0.03869047619047619,0.055,0.019373587342589604,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
8,2019,0.045518304431599224,0.3435934664246824,0.3466436094953624,0.09403642944713643,0.14649947545580655,0.14992541813450125,0.03952974593656304,0.13591779542269966,0.5269159758172537,0.03620016562167278,0.31885780130351804,0.11201754620590043,0.1455008716642081,0.16969243100613735,0.2817811752276188,0.38281404387062773,0.33797483815805546,0.23227813700684097,0.3673309449171518,0.354275672005432,0.3244121790009752,0.154503339149269,0.11294399361447385,0.1891224011537075,0.025766551569836166,0.34146162320969525,0.4080353270512163,0.3592798792861231,0.15789473684210528,0.14073082375177196,0.04617834394904459,0.1763843050971764,0.19959197551853114,0.13205652658981035,0.014492753623188406,0.019931250289026252,0.04157549234135667,0.3842954990215264,0.18035426731078907,0.022172396611858495,0.6552901023890785,0.0,0.3952045472740373,0.03863734600043448,0.31895661157024796,0.5725222863135815,0.0800530738611234,0.0,0.06383912890762206,0.03734238603297769,0.01639344262295082,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.013245033112582783,0.14806023683308278,0.5081788440567067,0.06961101699179766,0.2108862923909946,0.012955465587044534,0.14421296296296296,0.21081081081081082,0.0539803707742639,0.2081720430107527,0.020260492040520984,0.10157894736842106,0.28172771109059197,0.009694258016405666,0.021645021645021648,0.15181827654475355,0.03869047619047619,0.055,0.019373587342589604,0.3772609819121447,0.1660395561987458,0.20280440820714987,0.07172995780590717,0.06518590053114437,0.2816474863718958,0.0,0.022911694510739856,0.08333333333333331,0.06680584551148225,0.05851063829787234,0.125,0.032051282051282055,0.0933009512244485
15,2020,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.025766551569836166,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.019931250289026252,0.04157549234135667,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.03863734600043448,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.03734238603297769,0.01639344262295082,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.013245033112582783,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.020260492040520984,0.006842105263157894,0.014978967887555145,0.009694258016405666,0.025432900432900436,0.03740752318432843,0.03869047619047619,0.055,0.019373587342589604,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
16,2020,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.025766551569836166,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.019931250289026252,0.04157549234135667,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.03863734600043448,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.03734238603297769,0.01639344262295082,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.013245033112582783,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.020260492040520984,0.006842105263157894,0.014978967887555145,0.009694258016405666,0.025432900432900436,0.03740752318432843,0.03869047619047619,0.055,0.019373587342589604,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
13,2015,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.025766551569836166,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.019931250289026252,0.0065645514223194755,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.03863734600043448,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.0,0.01639344262295082,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.013245033112582783,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.020260492040520984,0.006842105263157894,0.014978967887555145,0.009694258016405666,0.025432900432900436,0.03740752318432843,0.03869047619047619,0.0,0.0012915724895059735,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
5,2021,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.025766551569836166,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.019931250289026252,0.04157549234135667,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.03863734600043448,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.03734238603297769,0.01639344262295082,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.013245033112582783,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.020260492040520984,0.006842105263157894,0.014978967887555145,0.009694258016405666,0.025432900432900436,0.03740752318432843,0.03869047619047619,0.055,0.019373587342589604,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
7,2020,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.025766551569836166,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.019931250289026252,0.04157549234135667,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.03863734600043448,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.03734238603297769,0.01639344262295082,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.013245033112582783,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.020260492040520984,0.006842105263157894,0.014978967887555145,0.009694258016405666,0.025432900432900436,0.03740752318432843,0.03869047619047619,0.055,0.019373587342589604,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
9,2017,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.025766551569836166,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.0055801334915912635,0.023340627279358133,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.1601147564113762,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.01212415130940834,0.013661202185792351,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.046357615894039736,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.0,0.006842105263157894,0.014978967887555145,0.009694258016405666,0.025432900432900436,0.03740752318432843,0.025297619047619044,0.04,0.012269938650306747,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
19,2015,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.025766551569836166,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.019931250289026252,0.01312910284463895,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.03863734600043448,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.013094083414161009,0.0546448087431694,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.0,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.005788712011577424,0.006842105263157894,0.014978967887555145,0.009694258016405666,0.025432900432900436,0.03740752318432843,0.03050595238095238,0.06,0.00581207620277688,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
1,2015,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.025766551569836166,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.019931250289026252,0.061269146608315096,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.03863734600043448,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.08971871968962174,0.01639344262295082,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.0,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.13314037626628075,0.006842105263157894,0.014978967887555145,0.011185682326621923,0.025432900432900436,0.03740752318432843,0.08110119047619048,0.1975,0.017436228608330644,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
0,2020,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.025766551569836166,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.019931250289026252,0.04157549234135667,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.03863734600043448,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.03734238603297769,0.01639344262295082,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.013245033112582783,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.020260492040520984,0.006842105263157894,0.014978967887555145,0.009694258016405666,0.025432900432900436,0.03740752318432843,0.03869047619047619,0.055,0.019373587342589604,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
2,2018,0.02569556840077071,0.3375317604355717,0.3236519415186292,0.034298558001050854,0.017948858184132416,0.22658076528399296,0.0606753984535269,0.0005838393274170948,0.1534590739601057,0.07796048740092273,0.19653595477296462,0.363415090806965,0.05122703500067051,0.22459791365601656,0.3303812808800224,0.4027402674395626,0.3917796506656895,0.1653040952113204,0.31874160322436185,0.3287933857890322,0.1998049626178351,0.2317550087239035,0.0003990953837967274,0.15521722148780195,0.024110225807959712,0.34105765699596036,0.134092970074518,0.5748217909360529,0.008506113769271665,0.11752506956476086,0.006369426751592357,0.3303997066373304,0.13379802788167292,0.09724804760133879,0.014492753623188406,0.03770443790174649,0.04157549234135667,0.0004892367906066536,0.030781617738139477,0.0037369207772795215,0.11869548729616988,0.0,0.0025018012969337915,0.25670364223949693,0.06482438016528926,0.0029365495542737286,0.09929234851835471,0.0,0.016332982086406746,0.03734238603297769,0.01639344262295082,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.013245033112582783,0.04066777434923649,0.013631406761177755,0.0003690222587516984,1.0,0.009716599190283401,0.0125,0.11891891891891893,0.013304252998909487,1.0,0.020260492040520984,0.006842105263157894,0.014978967887555145,0.009694258016405666,0.029761904761904764,0.6265499635302698,0.03869047619047619,0.055,0.019373587342589604,0.01550387596899225,0.43068017366136035,0.02204103574948481,0.0014605647517039926,0.0061564461612747465,0.0357359176256814,0.0189586870401811,0.016706443914081145,0.0,0.0,0.010638297872340425,0.0,0.02564102564102564,0.0034405990690143697
0,2021,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.025766551569836166,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.019931250289026252,0.04157549234135667,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.03863734600043448,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.03734238603297769,0.01639344262295082,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.013245033112582783,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.020260492040520984,0.006842105263157894,0.014978967887555145,0.009694258016405666,0.025432900432900436,0.03740752318432843,0.03869047619047619,0.055,0.019373587342589604,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
2,2013,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.025766551569836166,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.019931250289026252,0.007293946024799418,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.03863734600043448,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.0072744907856450046,0.01639344262295082,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.0,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.008683068017366137,0.006842105263157894,0.014978967887555145,0.009694258016405666,0.025432900432900436,0.03740752318432843,0.005208333333333333,0.02,0.0016144656118824668,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
3,2013,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.025766551569836166,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.019931250289026252,0.010940919037199124,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.03863734600043448,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.010184287099903006,0.03005464480874317,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.0,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.013024602026049204,0.006842105263157894,0.014978967887555145,0.0007457121551081282,0.025432900432900436,0.03740752318432843,0.006696428571428571,0.0175,0.0048433968356474,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
